,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearRemodAdd,MasVnrArea,BsmtUnfSF,1stFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold,MSZoning,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,Fence,SaleType,SaleCondition,SalePrice
141,0.4519141948823675,-0.9740932213554614,2.945425860829759,1.4191166890892513,-0.3655258074110495,0.8821276718086597,1.771169829756184,-0.8149812845333375,1.518668831142536,1.1326557689382466,2.604888753925246,1.34558359913863,1.4957207002364115,2.5419320066244273,0.6515857358905288,1.0051255461505482,1.8227030341637902,1.9100890555665613,0.24866328087189338,-0.08407706503853588,1.6207871819313335,-0.28700578896514595,0.08304547985374029,-0.686621075606672,-2.5661005529703886,-1.351135978490062,3.903229432149742,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.8461950317950393,-0.0787567069114028,-1.4811819391751904,1.3937293659693426,-1.2412899602758276,-3.8399346399666343,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-2.9164514398947605,-1.1428352051246524,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,377204.11402606755
142,1.02833269437906,-0.32219381873512226,-0.09516844564939621,-2.2741281702161094,-1.931165936165558,-1.7584541171489503,-0.792800972179533,-1.7694675200467767,-0.25576970169289637,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,-0.9608128647877291,-1.3303641049738113,-0.2730620524956699,-0.8651584993762172,-1.0209335703919227,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,1.1387174574096366,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.2592813454894196,0.07240152550490118,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,0.6450977460475441,-4.021998332699218,-2.1882612463924835,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,100543.36427735788
143,0.4519141948823675,-0.021317171371888793,0.9125799029158471,2.8964146328113958,-0.3655258074110495,1.0315945655232412,1.9455319209481994,1.7271928721795289,0.7979737962678374,-0.83600782945442,2.604888753925246,1.34558359913863,0.2549523920857519,1.8117031916329323,0.6515857358905288,1.1348749712130126,0.8722426774021302,1.1970683166719003,-1.0209335703919227,1.360070169741024,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-0.686621075606672,-2.5661005529703886,-1.351135978490062,-0.22627416997969516,1.5544595058715158,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-3.8399346399666343,0.32678695895921883,0.7761085440830616,-2.549340123092036,0.21899965362327062,-1.192678042535102,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,350875.78051441105
144,-1.1053516693915177,-0.9740932213554614,1.2521669049951647,-0.7968302264939652,0.6768618324182778,0.5831938843794963,-0.792800972179533,-0.9167788907787368,1.272977341980707,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,2.263984336568787,-0.9843656381405728,-0.6579984969841421,1.518255385857999,1.9309077879382606,2.082143787130804,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-1.192678042535102,-0.931564706607933,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,174943.7337516376
145,0.4519141948823675,0.4801439075668336,0.28442969400854595,0.6804677172281791,-0.3655258074110495,0.9319499697135202,-0.792800972179533,-0.575761485543984,-0.48508175824393684,1.1326557689382466,0.7764572247277175,1.34558359913863,1.4957207002364115,0.9633360286508736,-0.9608128647877291,1.048375354504703,0.7629397363745394,-0.8651584993762172,0.46172043748562275,-1.8892611085129858,1.6207871819313335,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.2208305637807533,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,0.49706673706437104,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,222051.74963797582
146,0.16504206813177186,-0.7735087897799724,-0.8066447188912879,0.6804677172281791,-0.3655258074110495,-1.7584541171489503,-0.792800972179533,1.0422328755281196,-0.30490799952526215,-0.83600782945442,0.7764572247277175,-0.7377802074484608,-0.9858159160649077,0.9633360286508736,2.263984336568787,-2.1088606553485976,0.05009446880329446,0.5403374981626228,-1.0209335703919227,-0.8061506824283158,0.10632363913469768,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,1.3937293659693426,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-2.1882612463924835,0.7542546827314033,-3.8781456960787377,1.8510541625897519,1.653588547604581,0.9649574044117359,-4.784589182966367,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,-3.3239085844475365,153317.0332532154
147,0.16504206813177186,1.182189418081045,-1.0514670398837371,-1.5354791983550373,0.6768618324182778,-1.7584541171489503,-0.792800972179533,-0.17725664092067112,-0.8017507887191833,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.1285285609568305,-0.9608128647877291,-0.5518675545990247,-0.5677047630917844,-0.8651584993762172,-1.0209335703919227,1.360070169741024,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,0.7203871506446091,-2.428441317494042,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-1.916297760341343,-1.9095902351917609,0.35543545118030284,-2.3488961893412923,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,-0.7845182515029712,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,120258.27624423656
148,-1.1053516693915177,0.17926726020360018,0.7625631883402044,-0.7968302264939652,-0.3655258074110495,-1.459520329719787,-0.792800972179533,-1.7694675200467767,-0.687094760443663,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-1.0276154464947276,-0.7102738166060334,-0.8651584993762172,0.46172043748562275,2.082143787130804,0.10632363913469768,1.808136470480418,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-2.3514135815074955,-2.239922195307871,0.35543545118030284,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,-3.438696244331046,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,112095.63833220403
149,0.4519141948823675,0.2795594759913447,0.5216388996422767,0.6804677172281791,-0.3655258074110495,0.8821276718086597,0.6030845326018052,0.8396548895683447,-0.8017507887191833,-0.83600782945442,0.7764572247277175,1.34558359913863,0.2549523920857519,0.9633360286508736,-0.9608128647877291,1.0051255461505482,0.20216812588516003,0.9539876759133085,0.8568379449597533,0.999033361046134,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,194541.72859615867
150,1.7455928201190485,-1.325115976612567,-1.5932661600268594,-0.05818125463289298,-0.3655258074110495,1.181061459237823,0.35801745194139467,0.3541652244490222,-1.4241692279291502,-0.83600782945442,0.7764572247277175,1.34558359913863,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,1.264624396275477,0.33523257583179245,-0.8651584993762172,1.865950914348055,-0.08407706503853588,0.8635554105330157,-2.3821480484107096,0.08304547985374029,0.7454743106586724,0.29929662281298963,-2.001105839641789,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,1.9521608626364333,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,1.653588547604581,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,-1.1146039476508218,1.8849356373342916,171207.58236612135
151,-1.1053516693915177,0.17926726020360018,-0.12907804980050758,-0.05818125463289298,1.895225688094725,0.8821276718086597,-0.792800972179533,-0.253069124256651,-0.1793323495092162,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,-0.724866788015644,-0.9193750950935986,1.1970683166719003,-1.0209335703919227,-1.5282242998180957,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.054016092735372,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,138913.47456191486
152,0.4519141948823675,-0.1717554950535055,-0.1861869016354259,0.6804677172281791,-0.3655258074110495,0.9817722676183808,-0.792800972179533,-1.425131840319899,-1.1075001974539038,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,1.0916251628588578,-0.2255390346575869,-0.1730038422626392,-0.29868725527984374,1.360070169741024,0.10632363913469768,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,1.5646288089878773,1.3937293659693426,0.35543545118030284,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-1.4745885876941247,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,204542.87368149232
153,-1.1053516693915177,0.0,-0.4273462141719054,-1.5354791983550373,0.6768618324182778,-0.7121858611468784,-0.792800972179533,0.1602013953780954,-0.7526124908868175,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-0.032869854349167095,1.076591654105887,-0.8651584993762172,-1.0209335703919227,-0.08407706503853588,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,120093.02981889294
154,-1.1053516693915177,-0.8236548976738447,0.11779269214837323,-0.7968302264939652,2.3397017498299166,1.1312391613329624,-0.792800972179533,0.5515129987550256,-1.189397360507847,-0.83600782945442,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-1.6378653867123816,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,1.7567568581556858,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,-7.625029042381769,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,107265.01739252052
155,0.4519141948823675,0.9314588786116837,0.5510678164197703,-0.05818125463289298,0.6768618324182778,-0.5128966695274362,-0.792800972179533,-1.087451158004776,-0.8809180463379949,1.1326557689382466,0.7764572247277175,1.34558359913863,0.2549523920857519,-0.1285285609568305,0.6515857358905288,-0.2058690877657863,-0.11148379184618772,1.2665409323517025,1.784584139664996,-1.5282242998180957,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,0.2199437375084651,4.7705928419806805,-0.05862103817605491,-0.44464205479804864,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,1.8510541625897519,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,170669.26708515343
156,0.8685609533925567,0.0,1.4177033056613166,-0.05818125463289298,-0.3655258074110495,-0.4630743716225756,1.5300598952625706,1.3647617222950363,1.6114856159370048,1.1326557689382466,-1.051974304469811,1.34558359913863,0.2549523920857519,0.4639040633315584,0.6515857358905288,-0.5518675545990247,0.10712209020899405,-0.8651584993762172,-1.0209335703919227,-0.08407706503853588,0.8635554105330157,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,0.2199437375084651,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,-1.2412899602758276,0.6331807119093916,0.32678695895921883,-0.5188839980441039,-0.30376752597929224,0.21899965362327062,-2.090260486917189,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.11752792944186032,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,204172.32848705084
158,-1.1053516693915177,-0.8236548976738447,-0.24019558183152476,-0.05818125463289298,0.6768618324182778,0.8323053739037991,-0.792800972179533,-0.6040193590985906,-0.44140327128183393,1.1326557689382466,-1.051974304469811,-0.7377802074484608,-0.9858159160649077,-0.8362323991534714,0.6515857358905288,-1.3736139133279661,-1.0334303379049978,-0.8651584993762172,-1.0209335703919227,-0.44511387373342587,0.8635554105330157,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-0.1136852045822976,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,-2.3238183748211103,-0.5188839980441039,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,136178.02897856344
159,1.7455928201190485,0.0,-2.377271032901799,-0.05818125463289298,-0.3655258074110495,0.7326607780940779,1.7044231849596894,-0.4511715585669303,-1.0310628452702237,-0.83600782945442,0.7764572247277175,1.34558359913863,-0.9858159160649077,-1.6378653867123816,0.6515857358905288,0.8753761210880838,-0.08296998114333792,-0.8651584993762172,0.1413469911521418,-0.08407706503853588,-0.6509081322636203,-2.3821480484107096,0.08304547985374029,0.7454743106586724,0.29929662281298963,0.5987736049651181,-0.22627416997969516,1.3876450348261347,-0.02876326433580108,-0.05862103817605491,2.722076969617322,1.0111458776062725,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,0.6024868462290721,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,1.8510541625897519,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,163169.4622742239
160,-1.1053516693915177,-0.1717554950535055,-0.10659333628462311,0.6804677172281791,-0.3655258074110495,0.9319499697135202,0.6452570455075446,1.7428946278615611,0.7870541745273116,-0.83600782945442,0.7764572247277175,-0.7377802074484608,0.2549523920857519,0.4639040633315584,-0.9608128647877291,1.048375354504703,0.8009581506450058,1.1970683166719003,0.7387052179312894,1.7211069784359139,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,0.29929662281298963,-0.7011661173383353,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,-1.2412899602758276,-0.8578577387159503,0.32678695895921883,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-2.090260486917189,1.2844588724512638,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,201392.85612125145
161,0.8685609533925567,-1.4755543002941838,-0.257525647163492,-0.05818125463289298,0.6768618324182778,-0.06449598838369107,-0.792800972179533,-1.0052611101873656,-0.35677620279275946,1.1326557689382466,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,0.18337918742160694,0.6203706828602904,0.7951636116475452,-1.0209335703919227,-1.1671874911232059,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,-1.351135978490062,-0.22627416997969516,-0.28049967562767897,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,2.0310235848982643,-0.5234267233001322,-0.0787567069114028,-1.0460661180090378,-1.2489263149595402,0.35543545118030284,0.6331807119093916,0.32678695895921883,-0.5188839980441039,0.8190187725770797,0.21899965362327062,-2.090260486917189,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,1.4077234215369485,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,1.653588547604581,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,-5.311349385725722,0.2302900718286815,0.14865423007368234,135865.88275100646
162,-1.1053516693915177,0.6305822312484504,0.07756687026161377,-0.05818125463289298,-0.3655258074110495,0.5831938843794963,-0.792800972179533,-0.6503765461092283,0.9836073658567749,1.1326557689382466,0.7764572247277175,-0.7377802074484608,0.2549523920857519,-0.1285285609568305,-0.9608128647877291,0.7456266960256194,0.5633430614545908,1.0855759171074921,-0.004115657821450381,0.2769597436563541,-1.4081399036619382,-0.28700578896514595,0.08304547985374029,-1.4026687687393442,0.29929662281298963,0.5987736049651181,-0.22627416997969516,-1.281386501899967,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,-0.5234267233001322,-0.0787567069114028,0.6943971666555722,0.7330654457371218,0.35543545118030284,0.6331807119093916,-2.3238183748211103,0.7761085440830616,-0.30376752597929224,0.21899965362327062,-1.192678042535102,-0.3775588118431338,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,-0.4693140248106513,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,-0.25481559164119444,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,201443.88052069888
163,-1.1053516693915177,0.42999779967296137,0.3001684254991561,-1.5354791983550373,-0.3655258074110495,-1.559164925529508,0.8325750105841433,-0.33085626002589863,-0.5069210017249883,-0.83600782945442,-1.051974304469811,-0.7377802074484608,0.2549523920857519,-0.8362323991534714,-0.9608128647877291,-1.1141150632030372,-0.9954119236345313,-0.8651584993762172,-1.0209335703919227,-1.5282242998180957,-0.6509081322636203,-0.28700578896514595,0.08304547985374029,0.7454743106586724,-3.998799140862078,0.5987736049651181,-0.22627416997969516,-0.9477575598092043,-0.02876326433580108,-0.05862103817605491,-0.44464205479804864,-0.518670683331715,1.8461950317950393,-0.0787567069114028,1.1295129878217247,1.0633974058532323,-1.2412899602758276,0.6331807119093916,0.32678695895921883,0.7761085440830616,0.8190187725770797,0.21899965362327062,0.6024868462290721,-1.4855706013727323,0.2960446232086687,-0.1418793928053384,-0.8801536049312647,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,0.2813776647944396,0.20791759161203918,0.2302900718286815,0.14865423007368234,124282.24851183922
164,0.16504206813177186,-0.32219381873512226,-0.9866984949521584,-0.05818125463289298,1.3631251067794816,0.6330161822843569,-0.792800972179533,0.9522817620834649,-0.1247342408065875,-0.83600782945442,-1.051974304469811,-0.7377802074484608,1.4957207002364115,0.4639040633315584,-0.9608128647877291,-9.833867887699581e-15,-2.1739827660189897,-0.8651584993762172,1.1883637937430205,0.999033361046134,0.10632363913469768,1.808136470480418,0.08304547985374029,-1.4026687687393442,-3.998799140862078,0.5987736049651181,-0.22627416997969516,0.7203871506446091,-1.2286022909149215,-0.05862103817605491,-0.44464205479804864,-1.5385483906237065,-0.5234267233001322,-0.0787567069114028,-0.6109502968428854,-0.5882623947273194,0.35543545118030284,0.6331807119093916,0.32678695895921883,-1.8138765401712693,0.8190187725770797,0.21899965362327062,0.6024868462290721,1.2844588724512638,0.2960446232086687,-0.1418793928053384,0.6450977460475441,0.24863262420322446,0.3126087494846405,0.7542546827314033,0.22482004035239025,-0.42956953140268495,-0.6594550734758389,0.9649574044117359,0.21696227798654144,0.18171094607790764,-3.932072495204349,0.20791759161203918,-3.8043919866098284,-3.3239085844475365,122045.02959894187
