Airline_name,Date_of_journey,Source,Destination,Dep_time,Arr_time,Duration,Total_stops,Ticket_price
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Thu, 04 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Thu, 04 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Fri, 05 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Fri, 05 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Fri, 05 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Fri, 05 Aug",Chennai,Mumbai,13:40,15:40,2hr,non-stop,5165
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
SPICEJET,"Fri, 05 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Fri, 05 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,5523
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5781
INDIGO,"Fri, 05 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5781
VISTARA,"Sat, 06 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Sat, 06 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Sat, 06 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
VISTARA,"Sat, 06 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,4998
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Sat, 06 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Sat, 06 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
SPICEJET,"Sat, 06 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
AIR INDIA,"Sat, 06 Aug",Chennai,Mumbai,06:10,08:05,1hr 55min,non-stop,5308
VISTARA,"Sun, 07 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Sun, 07 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Sun, 07 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Sun, 07 Aug",Chennai,Mumbai,16:25,18:25,2hr,non-stop,5165
VISTARA,"Sun, 07 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,4998
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Sun, 07 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Sun, 07 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Mon, 08 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Mon, 08 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Mon, 08 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Mon, 08 Aug",Chennai,Mumbai,13:40,15:40,2hr,non-stop,5165
VISTARA,"Mon, 08 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,4998
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Mon, 08 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Mon, 08 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Tue, 09 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Tue, 09 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Tue, 09 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Tue, 09 Aug",Chennai,Mumbai,13:40,15:40,2hr,non-stop,5165
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Tue, 09 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Tue, 09 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
SPICEJET,"Tue, 09 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
VISTARA,"Wed, 10 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Wed, 10 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Wed, 10 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Wed, 10 Aug",Chennai,Mumbai,13:40,15:40,2hr,non-stop,5165
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Wed, 10 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Wed, 10 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
AIRASIA INDIA,"Wed, 10 Aug",Chennai,Mumbai,22:35,07:15,8hr 40min,1 stop,7196
GO FIRST,"Thu, 11 Aug",Chennai,Mumbai,13:40,15:40,2hr,non-stop,5165
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Thu, 11 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Thu, 11 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
SPICEJET,"Thu, 11 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
VISTARA,"Thu, 11 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Thu, 11 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Thu, 11 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,5523
GO FIRST,"Fri, 12 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Fri, 12 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Fri, 12 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Fri, 12 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Fri, 12 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,5523
INDIGO,"Fri, 12 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5623
AIRASIA INDIA,"Fri, 12 Aug",Chennai,Mumbai,22:35,07:15,8hr 40min,1 stop,7196
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Sat, 13 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
SPICEJET,"Sat, 13 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Sat, 13 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Sat, 13 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Sat, 13 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,5523
VISTARA,"Sat, 13 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,5523
INDIGO,"Sat, 13 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5781
GO FIRST,"Sun, 14 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Sun, 14 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Sun, 14 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
SPICEJET,"Sun, 14 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
VISTARA,"Sun, 14 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Sun, 14 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Sun, 14 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,5523
VISTARA,"Mon, 15 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Mon, 15 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Mon, 15 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
SPICEJET,"Mon, 15 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Mon, 15 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5781
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5781
INDIGO,"Mon, 15 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,6148
AIRASIA INDIA,"Mon, 15 Aug",Chennai,Mumbai,22:35,07:15,8hr 40min,1 stop,7196
GO FIRST,"Tue, 16 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Tue, 16 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,5167
SPICEJET,"Tue, 16 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Tue, 16 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Tue, 16 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Tue, 16 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,5523
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5623
INDIGO,"Tue, 16 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,6148
GO FIRST,"Wed, 17 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
SPICEJET,"Wed, 17 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Wed, 17 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,5523
VISTARA,"Wed, 17 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,5523
VISTARA,"Wed, 17 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,5523
VISTARA,"Wed, 17 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,5523
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5781
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5781
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5781
INDIGO,"Wed, 17 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5781
VISTARA,"Thu, 18 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,4998
VISTARA,"Thu, 18 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,4998
VISTARA,"Thu, 18 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,4998
GO FIRST,"Thu, 18 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,5165
VISTARA,"Thu, 18 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,4998
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5166
INDIGO,"Thu, 18 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,5166
SPICEJET,"Thu, 18 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,5167
VISTARA,"Fri, 19 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Fri, 19 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Fri, 19 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Fri, 19 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Fri, 19 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Fri, 19 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Fri, 19 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
VISTARA,"Sat, 20 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Sat, 20 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Sat, 20 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
VISTARA,"Sat, 20 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
SPICEJET,"Sat, 20 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Sat, 20 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,04:05,05:55,1hr 50min,non-stop,4993
INDIGO,"Sat, 20 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5413
VISTARA,"Sun, 21 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Sun, 21 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Sun, 21 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
GO FIRST,"Sun, 21 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
VISTARA,"Sun, 21 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,4190
SPICEJET,"Sun, 21 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
SPICEJET,"Sun, 21 Aug",Chennai,Mumbai,07:00,08:55,1hr 55min,non-stop,4666
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,18:05,19:55,1hr 50min,non-stop,5098
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,22:20,00:15,1hr 55min,non-stop,5098
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,19:30,21:20,1hr 50min,non-stop,5098
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,20:25,22:30,2hr 5min,non-stop,5098
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,11:50,13:40,1hr 50min,non-stop,4993
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,12:55,14:45,1hr 50min,non-stop,4993
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,09:30,11:40,2hr 10min,non-stop,4993
INDIGO,"Sun, 21 Aug",Chennai,Mumbai,08:05,09:55,1hr 50min,non-stop,4993
VISTARA,"Mon, 22 Aug",Chennai,Mumbai,07:00,09:00,2hr,non-stop,3980
VISTARA,"Mon, 22 Aug",Chennai,Mumbai,12:30,14:30,2hr,non-stop,3980
VISTARA,"Mon, 22 Aug",Chennai,Mumbai,09:45,11:40,1hr 55min,non-stop,3980
VISTARA,"Mon, 22 Aug",Chennai,Mumbai,20:30,22:35,2hr 5min,non-stop,3980
GO FIRST,"Mon, 22 Aug",Chennai,Mumbai,13:45,15:40,1hr 55min,non-stop,3975
SPICEJET,"Mon, 22 Aug",Chennai,Mumbai,22:00,23:55,1hr 55min,non-stop,4666
