Brand,Model,Manufacturing_Year,Kilometers_Driven,Fuel_Type,No_of_owners,Location,Car_Price
Renault,KWID,2018,7984,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",393000
Jeep,Compass,2017,41787,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1460000
Maruti,Baleno,2017,36285,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",565000
Honda,Jazz,2015,95310,Diesel,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",495000
Tata,Tiago,2021,18895,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",675000
Maruti,Ertiga,2017,74742,Diesel,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",860000
Maruti,Baleno,2018,5334,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",717000
Maruti,Wagon R,2016,33963,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",395000
Toyota,Corolla Altis,2016,32726,Petrol,2nd Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1036000
Kia,Seltos,2021,30826,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1200000
Volkswagen,Polo,2014,90558,Petrol,3rd Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",430000
Maruti,Celerio,2015,42999,Petrol,2nd Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",350000
Volkswagen,Vento,2016,33124,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",710000
Toyota,Yaris,2018,19486,Petrol,2nd Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",775000
Hyundai,i10,2015,35046,Petrol,2nd Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",325000
Maruti,Celerio,2017,21917,Petrol,2nd Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",450000
Maruti,Baleno,2016,37539,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",605000
Volkswagen,Polo,2016,44953,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",660000
Tata,Tigor,2017,73641,Diesel,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",527000
Toyota,Corolla Altis,2017,75388,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1055000
Hyundai,Venue,2020,36747,Diesel,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1055000
Renault,KWID,2017,14782,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",330000
Volkswagen,Vento,2014,34782,Petrol,2nd Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",440000
Maruti,Baleno,2017,74825,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",591000
Hyundai,i10,2015,48921,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",310000
Renault,KWID,2016,68762,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",296000
Maruti,Alto,2020,50289,CNG,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",390000
Maruti,Alto K10,2014,63520,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",269000
Hyundai,Grand i10,2017,40905,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",555000
Mahindra,KUV 100,2016,63638,Diesel,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",465000
Hyundai,i10,2012,66845,Petrol,2nd Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",265000
Hyundai,Verna,2014,89343,Diesel,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",525000
Datsun,RediGO,2019,20256,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",329000
Maruti,Swift Dzire,2015,65078,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",483000
Kia,Sonet,2021,5963,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",1060000
Hyundai,i20,2021,16881,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",816000
Honda,Brio,2012,53526,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",283000
Hyundai,i20,2019,76028,Diesel,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",799000
Hyundai,i20,2015,68121,Petrol,1st Owner,"Shree Mahakaleshwar Rd, Shankar Kalat Nagar, Wakad, Pimpri-Chinchwad,|",504000
Maruti,Celerio,2017,12803,Petrol,1st Owner,"MFC Yard, Near Life Point Hospital, Next To Wakad Bridge, Near Shankar Kalat Nagar, Waghmare Chowk,|",420000
Renault,KWID,2016,47802,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",350000
Hyundai,Xcent,2017,40766,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",546000
Honda,City,2014,45226,Petrol,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",673000
Maruti,Ciaz,2018,42619,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",847000
MG,Hector,2020,13165,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1990000
Maruti,Wagon R,2014,20844,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",430000
Maruti,Baleno RS,2017,21488,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",772000
Maruti,Baleno,2016,52998,Petrol,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",705000
Maruti,Wagon R,2013,47654,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",355000
Hyundai,Creta,2016,47679,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1176000
Nissan,Kicks,2021,6260,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1590000
Toyota,Yaris,2018,7599,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",946000
Hyundai,Grand i10,2017,29649,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",617000
Maruti,Ciaz,2019,42283,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",961000
Kia,Seltos,2021,13873,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1694000
Hyundai,i20,2018,36027,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",771000
Honda,WR-V,2018,14514,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",885000
Honda,City,2016,88036,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",639000
Tata,Altroz,2021,5481,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",965000
Maruti,Swift Dzire,2015,69625,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",592000
Hyundai,Creta,2017,31873,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1110000
Honda,Amaze,2018,30875,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",696000
Hyundai,Grand iNios,2019,25977,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",608000
MG,Hector Plus,2021,11812,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",2195000
Honda,City,2018,28378,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1023000
Hyundai,Creta,2017,52797,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1227000
Maruti,Ciaz,2016,64820,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",777000
Renault,Duster,2017,24933,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",831000
Renault,Duster,2018,75275,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",903000
Maruti,Swift,2018,28303,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",710000
Hyundai,i20,2017,50591,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",644000
Renault,Duster,2018,25356,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",821000
Maruti,Ciaz,2017,37265,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",837000
Nissan,Kicks,2021,13542,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1028000
Maruti,Ciaz,2018,17000,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",883000
MG,Hector,2020,20333,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1893000
Hyundai,Grand i10,2015,81862,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",467000
Hyundai,Verna,2017,25586,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",910000
Hyundai,Venue,2021,6989,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1175000
Honda,WR-V,2017,55074,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",852000
Hyundai,Venue,2019,11069,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",985000
Hyundai,Verna,2018,10720,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",955000
Maruti,Ciaz,2017,57345,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",778000
Mahindra,XUV300,2021,7068,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1350000
Mahindra,XUV300,2019,11965,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1298000
Maruti,Alto 800,2020,13487,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",440000
Tata,Nexon,2018,44994,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",829000
Maruti,Swift Dzire,2018,30692,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",663000
Hyundai,i20,2017,15464,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",755000
Hyundai,Verna,2017,27949,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",916000
Hyundai,Creta,2020,13430,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1387000
Hyundai,Verna,2017,47799,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",878000
Hyundai,Verna,2013,38443,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",535000
MG,Hector,2020,9274,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1845000
Hyundai,Santro,2019,8083,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",585000
Honda,WR-V,2021,4396,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",984000
Renault,Triber,2021,5586,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",799000
Skoda,Rapid,2017,54264,Diesel,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",886000
Maruti,Swift,2018,19033,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",753000
Hyundai,Venue,2020,3734,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1010000
Honda,WR-V,2018,40661,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",918000
Hyundai,Grand i10,2019,19000,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",642000
Hyundai,Grand i10,2017,53195,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",550000
MG,Hector Plus,2020,26136,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",2080000
Maruti,Swift Dzire,2017,27805,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",735000
Honda,Amaze,2018,20846,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",770000
Hyundai,Grand i10,2017,35643,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",562000
Hyundai,Verna,2020,47094,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1395000
Renault,Duster,2015,58858,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",623000
Hyundai,Verna,2019,4357,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1349000
Hyundai,Grand i10,2015,47400,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",470000
Renault,Duster,2016,105183,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",835000
Hyundai,i20,2017,71512,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",695000
Hyundai,i20,2018,60863,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",714000
Hyundai,i20,2017,27237,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",660000
Renault,KWID,2018,35188,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",420000
Maruti,Baleno,2016,52638,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",625000
Hyundai,Grand iNios,2020,51506,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",691000
Maruti,Ertiga,2012,95638,Diesel,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",580000
Tata,Tiago,2018,64788,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",503000
Maruti,Celerio,2015,86166,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",450000
Renault,Captur,2019,16643,Diesel,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1089000
Maruti,Swift,2015,82186,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",520000
Maruti,Swift Dzire,2016,58701,Diesel,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",652000
Renault,KWID,2017,66193,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",365000
Honda,City,2021,4430,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1616000
Volkswagen,Ameo,2018,34387,Petrol,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",626000
Renault,KWID,2016,22494,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",513000
Maruti,Ertiga,2014,64228,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",630000
Maruti,Baleno,2017,68683,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",599000
Tata,Nexon,2018,100186,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",730000
Toyota,Etios,2013,52000,Petrol,1st Owner,"504, Mangammanapalya Main Rd ITI Layout, Hosapalaya, HSR Layout Inside Football / Tennis / Skating Ground Next To CBR Avani, Behind CNC Hospital, Bengaluru, Karnataka 560068|",403000
Hyundai,Creta,2016,13011,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1083000
Maruti,Ignis,2021,2008,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",673000
Maruti,Swift Dzire,2021,752,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",783000
Hyundai,Verna,2019,42614,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",925000
Toyota,Corolla Altis,2017,39126,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1385000
Maruti,Swift,2019,23836,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",811000
Skoda,Rapid,2017,76277,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",786000
Maruti,Ciaz,2019,16348,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1097000
Renault,KWID,2018,38887,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",410000
Maruti,Ciaz,2017,44964,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",779000
Hyundai,Verna,2018,49708,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",906000
Honda,Brio,2014,21420,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",420000
Hyundai,Venue,2021,7602,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1112000
Hyundai,Xcent,2014,43701,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",470000
Hyundai,Creta,2016,29511,Petrol,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",948000
Maruti,Baleno,2019,40487,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",717000
Volkswagen,Polo,2017,78713,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",645000
Honda,Amaze,2020,10821,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",770000
Maruti,A-Star,2012,77350,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",240000
Maruti,Swift Dzire,2012,49504,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",458000
MG,Hector Plus,2020,5400,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",2083000
Hyundai,Creta,2019,19542,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",1343000
Maruti,Baleno,2020,18405,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",862000
Maruti,Alto 800,2021,7938,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",450000
Toyota,Urban cruiser,2021,5467,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",1020000
Hyundai,Creta,2016,34868,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",984000
Hyundai,Grand iNios,2020,23497,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",658000
Hyundai,Grand i10,2016,49297,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",505000
Maruti,Alto 800,2016,38679,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",335000
Maruti,Alto 800,2017,45729,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",339000
Honda,Amaze,2015,72828,Diesel,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",475000
Maruti,Ciaz,2020,19031,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",936000
Maruti,Celerio,2019,32194,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",502000
Jeep,Compass,2020,14980,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",2170000
Renault,KWID,2018,22067,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",402000
Hyundai,i20,2017,52223,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",579000
Volkswagen,Vento,2012,82096,Diesel,2nd Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",415000
Hyundai,i10,2013,57957,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",365000
Honda,City,2012,103678,Petrol,2nd Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",460000
Maruti,Alto K10,2011,40831,Petrol,1st Owner,"Garuda Mall, Magrath Rd, Ashok Nagar|",275000
Hyundai,Venue,2019,13236,Petrol,1st Owner,"Sri Shivananda Stores HSR Layout - BookMyCrackers 2nd Main Road, 8th Cross Rd|ITI Layout, 6th Sector, HSR Layout",995000
